Track Name,Instrument,Duration
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-23",vio,20.0
Test/Part3/11 Dead as History-24,gac,20.0
Test/Part3/11 Dead as History-24,gel,20.0
Test/Part3/06 - Lali Puna - Faking the Books-10,gac,20.0
Test/Part3/06 - Lali Puna - Faking the Books-10,voi,20.0
Test/Part3/06 - the human league - reproduction - empire state human-4,voi,5.9
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12",pia,20.0
Test/Part3/03-I'll Be OK-10,gel,9.3
Test/Part3/06 - Lali Puna - Faking the Books-23,gac,20.0
Test/Part3/06 Night Train-12,gel,20.0
Test/Part3/06 Night Train-12,org,20.0
Test/Part3/06 Night Train-12,voi,20.0
Test/Part3/05 achron - hebrew melody-21,pia,5.7
Test/Part3/14 - Tomorrow Never Knows-3,voi,20.0
"Test/Part3/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-6",pia,20.0
Test/Part3/06 - Lali Puna - Faking the Books-3,voi,20.0
Test/Part3/06 Night Train-14,gel,20.0
Test/Part3/06 Night Train-14,org,20.0
Test/Part3/06 Night Train-14,voi,20.0
Test/Part3/06 Night Train-5,gel,20.0
Test/Part3/06 Night Train-5,org,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-13,gac,15.414104308390023
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-13,gel,15.414104308390023
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10,gel,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10,org,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10,voi,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-16",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-16",gel,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-16",pia,20.0
Test/Part3/06-sigur ros - hljomalind-15,gel,20.0
Test/Part3/06-sigur ros - hljomalind-15,voi,20.0
Test/Part3/07 - Store Bought Bones - 07-1,org,5.3
Test/Part3/06 - the human league - reproduction - empire state human-8,voi,20.0
Test/Part3/06 - The partisan-13,gac,14.2
Test/Part3/06 - The partisan-13,voi,14.2
Test/Part3/02 bwv 1068 air on g string-10,cel,20.0
Test/Part3/02 bwv 1068 air on g string-10,vio,20.0
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-3,voi,16.2
"Test/Part3/03 -  robert fripp, brian eno - evening star-6",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-6",gel,20.0
Test/Part3/02. School Boy-19,pia,20.0
Test/Part3/02 bwv 1068 air on g string-3,cel,20.0
Test/Part3/02 bwv 1068 air on g string-3,vio,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27",vio,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-1,gac,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-1,gel,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-1,voi,20.0
Test/Part3/11 Dead as History-22,flu,5.8
Test/Part3/11 Dead as History-22,gac,5.8
Test/Part3/11 Dead as History-22,org,5.8
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-16,pia,20.0
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-16,sax,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-10,gac,11.44421768707483
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-10,gel,11.44421768707483
Test/Part3/08 - Rufus Wainwright - Poses-16,pia,8.5
Test/Part3/08 - Rufus Wainwright - Poses-16,voi,8.5
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3,gel,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3,voi,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-39",pia,20.0
Test/Part3/02 bwv 1068 air on g string-14,cel,20.0
Test/Part3/02 bwv 1068 air on g string-14,vio,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-16,org,14.5
Test/Part3/02-the_mars_volta-the_widow-jrp-16,voi,14.5
Test/Part3/08 - Mum - Weeping Rock Rock-13,flu,12.9
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23,flu,7.3
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23",pia,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27",pia,20.0
Test/Part3/03 - Symptom of the Universe-25,gac,20.0
Test/Part3/07 palestrina - stabat mater-10,voi,20.0
Test/Part3/02. School Boy-9,pia,20.0
Test/Part3/02. School Boy-9,tru,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-11,gac,11.9
Test/Part3/08 - Mum - Weeping Rock Rock-11,voi,11.9
Test/Part3/04 The Czar-37,gel,20.0
Test/Part3/04 The Czar-37,voi,20.0
Test/Part3/07-My Romance-10,gac,20.0
Test/Part3/02 Stardust-4,tru,20.0
Test/Part3/07 palestrina - stabat mater-25,voi,20.0
Test/Part3/08 - Rufus Wainwright - Poses-19,pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-19,voi,20.0
Test/Part3/05. Lost Life-4,pia,20.0
Test/Part3/05. Lost Life-4,sax,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20",pia,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24",vio,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15",pia,20.0
Test/Part3/13 Living in the Past-1,flu,16.85342403628118
Test/Part3/13 Living in the Past-1,gel,16.85342403628118
Test/Part3/04 The Czar-29,gel,20.0
Test/Part3/04 The Czar-29,voi,20.0
Test/Part3/04.Mira - ANDREW HILL-5,pia,20.0
Test/Part3/08 My favorite game-6,gel,20.0
Test/Part3/08 My favorite game-6,voi,20.0
Test/Part3/03 - kraftwerk - nummern-2,voi,8.5
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-10",pia,20.0
Test/Part3/04 - kokoku-20,org,20.0
Test/Part3/04 - kokoku-20,voi,20.0
"Test/Part3/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-4",pia,20.0
Test/Part3/14.  Boots Randolph - Yakety Sax-1,gac,20.0
Test/Part3/14.  Boots Randolph - Yakety Sax-1,sax,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19,gel,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19,org,20.0
Test/Part3/11 Dead as History-8,gac,20.0
Test/Part3/11 Dead as History-8,voi,20.0
Test/Part3/06 Night Train-15,gel,20.0
Test/Part3/06 Night Train-15,org,20.0
Test/Part3/06 Night Train-15,voi,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-23",vio,16.2
Test/Part3/14.  Boots Randolph - Yakety Sax-5,gac,20.0
Test/Part3/14.  Boots Randolph - Yakety Sax-5,sax,20.0
Test/Part3/12 What'll I Do - Bud Shank And Bob-10,flu,7.4
Test/Part3/12 What'll I Do - Bud Shank And Bob-10,gel,7.4
Test/Part3/12 What'll I Do - Bud Shank And Bob-10,sax,7.4
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-37",vio,20.0
"Test/Part3/14-god is an astronaut - all is violent, all is bright-4",gel,20.0
"Test/Part3/14-god is an astronaut - all is violent, all is bright-4",org,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7",vio,20.0
Test/Part3/04 - kokoku-25,org,20.0
Test/Part3/04 - kokoku-25,voi,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-15,gel,8.2
Test/Part3/02-the_mars_volta-the_widow-jrp-15,org,8.2
Test/Part3/02-the_mars_volta-the_widow-jrp-15,voi,8.2
Test/Part3/08 My favorite game-1,gel,6.9
Test/Part3/02-the_theory_of_everything_part_2-8,pia,20.0
Test/Part3/02-the_theory_of_everything_part_2-8,voi,20.0
Test/Part3/06-Confirmation-18,pia,5.3
Test/Part3/04. MIKE OLDFIELD - Argiers-3,flu,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-3,gac,20.0
Test/Part3/03 - Symptom of the Universe-23,gac,20.0
Test/Part3/02. Yesterdays-14,pia,20.0
Test/Part3/02-the_theory_of_everything_part_2-7,pia,20.0
Test/Part3/02-the_theory_of_everything_part_2-7,voi,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-32",cla,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-32",vio,20.0
Test/Part3/02-the_theory_of_everything_part_2-10,voi,7.3
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6,pia,20.0
Test/Part3/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9,cla,20.0
Test/Part3/11 Dead as History-23,gac,20.0
Test/Part3/11 Dead as History-23,gel,20.0
Test/Part3/02. Yesterdays-10,cla,20.0
Test/Part3/02. Yesterdays-10,pia,20.0
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-12,gel,20.0
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-12,voi,20.0
Test/Part3/02-the_theory_of_everything_part_2-11,pia,20.0
Test/Part3/02-the_theory_of_everything_part_2-11,voi,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-35",pia,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-4",gac,20.0
"Test/Part3/03 -  robert fripp, brian eno - evening star-4",gel,20.0
Test/Part3/05-Come Away With Me-12,gel,8.5
Test/Part3/05-Come Away With Me-12,pia,8.5
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-12",vio,20.0
Test/Part3/07 - Store Bought Bones - 07-8,gel,20.0
Test/Part3/07 - Store Bought Bones - 07-8,org,20.0
Test/Part3/06 - The partisan-1,gac,10.1
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5",vio,20.0
Test/Part3/06 - New Noise-11,gel,9.1
Test/Part3/06 - New Noise-11,voi,9.1
Test/Part3/02. Yesterdays-6,cla,20.0
Test/Part3/02 Stardust-2,tru,20.0
Test/Part3/07-My Romance-6,gac,20.0
Test/Part3/03-I'll Be OK-16,gel,13.2
Test/Part3/03-I'll Be OK-16,pia,13.2
Test/Part3/03_fly like an eagle - steve miller-2,gel,6.8
Test/Part3/03_fly like an eagle - steve miller-2,org,6.8
Test/Part3/03_fly like an eagle - steve miller-2,voi,6.8
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-4,pia,20.0
Test/Part3/03-I'll Be OK-7,gel,20.0
Test/Part3/03-I'll Be OK-7,pia,20.0
Test/Part3/03-I'll Be OK-7,voi,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-10",vio,18.5
Test/Part3/02 bwv 1068 air on g string-2,cel,20.0
Test/Part3/02 bwv 1068 air on g string-2,vio,20.0
Test/Part3/02 bwv 1068 air on g string-13,cel,20.0
Test/Part3/02 bwv 1068 air on g string-13,vio,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-6",pia,20.0
Test/Part3/06 - Lali Puna - Faking the Books-8,gac,20.0
Test/Part3/06 - Lali Puna - Faking the Books-8,voi,20.0
Test/Part3/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3,cla,20.0
Test/Part3/02. School Boy-6,pia,20.0
Test/Part3/02. School Boy-6,tru,20.0
Test/Part3/07 palestrina - stabat mater-19,voi,20.0
Test/Part3/04 - kokoku-4,org,9.0
Test/Part3/04 - kokoku-4,voi,9.0
Test/Part3/02-the_theory_of_everything_part_2-5,pia,20.0
Test/Part3/02-the_theory_of_everything_part_2-5,voi,20.0
Test/Part3/11 Dead as History-12,gac,20.0
Test/Part3/11 Dead as History-12,voi,20.0
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-2,voi,9.9
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-3,flu,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-3,pia,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-16",vio,20.0
Test/Part3/02 entangled-8,gac,20.0
Test/Part3/02 entangled-8,voi,20.0
Test/Part3/02 entangled-14,gac,20.0
Test/Part3/02 entangled-14,voi,20.0
Test/Part3/08 My favorite game-7,gel,20.0
Test/Part3/08 My favorite game-7,voi,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-7,flu,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-7,gel,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-7,pia,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28",vio,20.0
Test/Part3/05 achron - hebrew melody-1,pia,17.8
Test/Part3/04.Mira - ANDREW HILL-20,pia,9.7
Test/Part3/02 Stardust-10,pia,20.0
Test/Part3/02 Stardust-10,tru,20.0
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-14,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-13,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-13,tru,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-2,flu,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-2,pia,20.0
Test/Part3/08 My favorite game-9,gel,20.0
Test/Part3/08 My favorite game-9,voi,20.0
Test/Part3/03-I'll Be OK-14,gel,20.0
Test/Part3/03-I'll Be OK-14,pia,20.0
Test/Part3/03-I'll Be OK-14,voi,20.0
Test/Part3/06-sigur ros - hljomalind-4,voi,20.0
Test/Part3/06 Night Train-23,gel,20.0
Test/Part3/06 Night Train-23,org,20.0
Test/Part3/06 Night Train-23,voi,20.0
Test/Part3/11 Dead as History-16,gac,20.0
Test/Part3/11 Dead as History-16,pia,20.0
Test/Part3/06 - New Noise-24,gel,9.6
Test/Part3/06 - New Noise-24,voi,9.6
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-8",cla,16.4
Test/Part3/06 - Lali Puna - Faking the Books-6,gac,20.0
Test/Part3/06 - Lali Puna - Faking the Books-6,voi,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-13",pia,20.0
Test/Part3/06 Night Train-8,gel,20.0
Test/Part3/06 Night Train-8,org,20.0
Test/Part3/06 Night Train-8,voi,20.0
Test/Part3/05-Come Away With Me-5,gel,20.0
Test/Part3/05-Come Away With Me-5,pia,20.0
Test/Part3/05-Come Away With Me-5,voi,20.0
"Test/Part3/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-3",pia,20.0
Test/Part3/07 palestrina - stabat mater-3,voi,20.0
Test/Part3/03 - kraftwerk - nummern-11,voi,20.0
Test/Part3/02-the_theory_of_everything_part_2-13,pia,11.4
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9,gel,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9,org,20.0
Test/Part3/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9,voi,20.0
Test/Part3/02. Yesterdays-7,cla,20.0
Test/Part3/06 - New Noise-20,gel,9.0
Test/Part3/03 - Symptom of the Universe-8,gel,20.0
Test/Part3/04 - kokoku-17,org,20.0
Test/Part3/04 - kokoku-17,voi,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-9,gel,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-9,tru,20.0
Test/Part3/02-the_mars_volta-the_widow-jrp-9,voi,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-34",vio,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26",pia,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-30",vio,20.0
Test/Part3/04 The Czar-26,gel,15.6
Test/Part3/04 The Czar-26,voi,15.6
Test/Part3/11 Dead as History-21,flu,11.7
Test/Part3/11 Dead as History-21,gac,11.7
Test/Part3/11 Dead as History-21,org,11.7
Test/Part3/11 Dead as History-21,pia,11.7
Test/Part3/04 Red Bats With Teeth-4,pia,14.6
Test/Part3/04 Red Bats With Teeth-4,sax,14.6
Test/Part3/02 entangled-23,gac,20.0
Test/Part3/02 entangled-23,gel,20.0
Test/Part3/07-My Romance-7,gac,20.0
Test/Part3/03 - Symptom of the Universe-2,gel,20.0
Test/Part3/05-Come Away With Me-4,gel,20.0
Test/Part3/05-Come Away With Me-4,pia,20.0
Test/Part3/05-Come Away With Me-4,voi,20.0
Test/Part3/04.Mira - ANDREW HILL-18,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-18,sax,20.0
Test/Part3/06 - Lali Puna - Faking the Books-14,gac,6.2
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8,pia,20.0
Test/Part3/06 - New Noise-4,gel,9.1
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-25",vio,11.8
Test/Part3/05. Lost Life-6,pia,20.0
Test/Part3/05. Lost Life-6,sax,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-21,flu,12.7
Test/Part3/08 - Mum - Weeping Rock Rock-21,gel,12.7
Test/Part3/08 - Mum - Weeping Rock Rock-21,voi,12.7
Test/Part3/07 - Store Bought Bones - 07-7,org,16.9
Test/Part3/07 - Store Bought Bones - 07-7,voi,16.9
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-17",vio,20.0
Test/Part3/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7,cla,20.0
Test/Part3/02 entangled-15,gac,20.0
Test/Part3/02 entangled-15,voi,20.0
Test/Part3/03 - Symptom of the Universe-18,gac,5.4
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26",vio,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-45",vio,20.0
Test/Part3/03 - Symptom of the Universe-24,gac,20.0
Test/Part3/07 palestrina - stabat mater-23,voi,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1",vio,5.9
Test/Part3/04 Red Bats With Teeth-2,pia,7.8
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-18",pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-1,pia,20.0
Test/Part3/02 Stardust-1,tru,10.7
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-20",vio,6.3
Test/Part3/11 Dead as History-10,gac,20.0
Test/Part3/11 Dead as History-10,voi,20.0
Test/Part3/03 - kraftwerk - nummern-6,voi,20.0
Test/Part3/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6,cla,20.0
Test/Part3/02 bwv 1068 air on g string-7,cel,20.0
Test/Part3/02 bwv 1068 air on g string-7,vio,20.0
Test/Part3/04 Zeca Baleiro - Com Jards Macale-8,gac,13.1
Test/Part3/04 Zeca Baleiro - Com Jards Macale-8,voi,13.1
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-5,pia,20.0
Test/Part3/04 - kokoku-9,org,20.0
Test/Part3/05. Lost Life-11,pia,20.0
Test/Part3/05. Lost Life-11,sax,20.0
Test/Part3/04.Mira - ANDREW HILL-17,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-17,sax,20.0
Test/Part3/03-I'll Be OK-12,gel,20.0
Test/Part3/03-I'll Be OK-12,pia,20.0
Test/Part3/03-I'll Be OK-12,voi,20.0
Test/Part3/03_fly like an eagle - steve miller-11,gel,17.1
Test/Part3/03_fly like an eagle - steve miller-11,org,17.1
Test/Part3/03_fly like an eagle - steve miller-11,voi,17.1
Test/Part3/03 - Symptom of the Universe-20,gac,20.0
Test/Part3/03 - Symptom of the Universe-20,voi,20.0
Test/Part3/08 - Mum - Weeping Rock Rock-20,flu,12.7
Test/Part3/08 - Mum - Weeping Rock Rock-20,gel,12.7
Test/Part3/08 - Mum - Weeping Rock Rock-20,pia,12.7
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-39",vio,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-4,gac,18.986303854875285
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-4,gel,18.986303854875285
Test/Part3/08 - Rufus Wainwright - Poses-17,cel,5.3
Test/Part3/08 - Rufus Wainwright - Poses-17,pia,5.3
Test/Part3/08 - Rufus Wainwright - Poses-17,voi,5.3
Test/Part3/02 entangled-18,gac,20.0
Test/Part3/02 entangled-18,gel,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-5,flu,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-5,gac,20.0
Test/Part3/06 - the human league - reproduction - empire state human-6,voi,20.0
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-14,pia,20.0
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-14,sax,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-8,gel,5.336099773242631
Test/Part3/06 Night Train-3,gel,20.0
Test/Part3/06 Night Train-3,org,20.0
Test/Part3/03-the_beatles-lucy_in_the_sky_with_diamonds-6,voi,20.0
Test/Part3/08 - Rufus Wainwright - Poses-3,pia,20.0
Test/Part3/08 - Rufus Wainwright - Poses-3,voi,20.0
Test/Part3/04 The Czar-5,gel,20.0
Test/Part3/07 palestrina - stabat mater-6,voi,20.0
Test/Part3/05-Come Away With Me-2,gel,9.4
Test/Part3/05-Come Away With Me-2,pia,9.4
Test/Part3/07 palestrina - stabat mater-26,voi,20.0
Test/Part3/05-Come Away With Me-8,gel,20.0
Test/Part3/05-Come Away With Me-8,pia,20.0
Test/Part3/02 entangled-10,gac,9.7
Test/Part3/02 entangled-10,gel,9.7
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-8,flu,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-8,gel,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-8,pia,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10",vio,20.0
"Test/Part3/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-1",pia,20.0
Test/Part3/02 bwv 1068 air on g string-5,cel,20.0
Test/Part3/02 bwv 1068 air on g string-5,vio,20.0
Test/Part3/06-Confirmation-7,pia,20.0
Test/Part3/06-Confirmation-7,sax,20.0
Test/Part3/05. Lost Life-13,pia,20.0
Test/Part3/05. Lost Life-13,sax,20.0
Test/Part3/06 - the human league - reproduction - empire state human-3,voi,9.9
Test/Part3/03 - Symptom of the Universe-21,gac,20.0
Test/Part3/03 - Symptom of the Universe-21,voi,20.0
"Test/Part3/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12",vio,20.0
Test/Part3/03 - Symptom of the Universe-15,gel,20.0
Test/Part3/08 My favorite game-13,org,9.0
Test/Part3/08 My favorite game-13,voi,9.0
Test/Part3/03_fly like an eagle - steve miller-7,gel,20.0
Test/Part3/03_fly like an eagle - steve miller-7,org,20.0
Test/Part3/03_fly like an eagle - steve miller-7,voi,20.0
Test/Part3/04 - kokoku-11,org,20.0
Test/Part3/04 - kokoku-11,voi,20.0
Test/Part3/07 - Store Bought Bones - 07-2,gel,6.1
Test/Part3/07 - Store Bought Bones - 07-2,org,6.1
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-11,pia,20.0
Test/Part3/07 - Store Bought Bones - 07-3,gel,20.0
Test/Part3/07 - Store Bought Bones - 07-3,org,20.0
Test/Part3/07 - Store Bought Bones - 07-3,voi,20.0
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-17,gac,7.674965986394557
Test/Part3/13 Chet Atkins & Jerry Reed - Sneakin' Around-17,gel,7.674965986394557
Test/Part3/04 - kokoku-5,org,20.0
Test/Part3/04 - kokoku-5,voi,20.0
Test/Part3/04 The Czar-70,pia,9.3
Test/Part3/06 - New Noise-2,gel,20.0
"Test/Part3/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17",pia,20.0
Test/Part3/06 - Lali Puna - Faking the Books-7,gac,20.0
Test/Part3/06 - Lali Puna - Faking the Books-7,voi,20.0
Test/Part3/02 entangled-21,gac,20.0
Test/Part3/02 entangled-21,gel,20.0
Test/Part3/06-Confirmation-14,pia,20.0
Test/Part3/06 - Lali Puna - Faking the Books-24,gac,20.0
Test/Part3/13 Living in the Past-6,flu,17.737414965986396
Test/Part3/13 Living in the Past-6,gel,17.737414965986396
Test/Part3/13 Living in the Past-6,vio,17.737414965986396
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-5,flu,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-5,org,20.0
Test/Part3/05 - Bobbi Humphrey - You Are The Sunshine of My Life-5,pia,20.0
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-13,pia,20.0
Test/Part3/03 LEE MORGAN - THE SIDEWINDER-13,sax,20.0
Test/Part3/02 entangled-20,gac,20.0
Test/Part3/02 entangled-20,gel,20.0
Test/Part3/06 - Lali Puna - Faking the Books-4,voi,20.0
Test/Part3/07 palestrina - stabat mater-17,voi,20.0
Test/Part3/04 - kokoku-19,org,20.0
Test/Part3/04 - kokoku-19,voi,20.0
Test/Part3/04 The Czar-9,gel,16.9
Test/Part3/08 - Rufus Wainwright - Poses-10,cel,5.8
Test/Part3/08 - Rufus Wainwright - Poses-10,pia,5.8
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-19",cla,17.3
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-19",vio,17.3
Test/Part3/07-My Romance-2,gac,20.0
Test/Part3/04 The Czar-28,gel,17.2
Test/Part3/07-My Romance-11,gac,20.0
Test/Part3/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-18,pia,20.0
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-29",cla,6.4
"Test/Part3/08-Concerto in A major, K 219 -2- Adagio-29",vio,6.4
Test/Part3/04 The Czar-14,gel,20.0
Test/Part3/04.Mira - ANDREW HILL-11,pia,20.0
Test/Part3/04.Mira - ANDREW HILL-11,tru,20.0
Test/Part3/04 The Czar-3,gel,12.4
Test/Part3/04 The Czar-3,org,12.4
Test/Part3/03 - Symptom of the Universe-9,gel,20.0
"Test/Part3/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-7",pia,20.0
Test/Part3/02. School Boy-24,pia,20.0
Test/Part3/02. School Boy-24,sax,20.0
Test/Part3/02. School Boy-24,tru,20.0
Test/Part3/04. MIKE OLDFIELD - Argiers-8,flu,20.0
